sensor_image,object_label,pose_x,pose_y,pose_z,pose_Rx,pose_Ry,pose_Rz,shear_x,shear_y,shear_z,shear_Rx,shear_Ry,shear_Rz,Fx,Fy,Fz,Tx,Ty,Tz
image_1210.png,surface,0,0,2.335515939,-1.201445916,11.51222948,0,0.18572568,-1.021603289,0,0,0,-2.745725177,-0.552418486,-7.135081759,18.3609037,0,0,0
image_1211.png,surface,0,0,2.519222241,0.491519957,-0.874597552,0,-0.611647717,-0.052508531,0,0,0,-2.380731351,-3.530850322,-0.372888415,15.02485705,0,0,0
image_1212.png,surface,0,0,3.124261698,-4.083276727,-14.97363569,0,0.08966938,0.689671541,0,0,0,9.493769624,3.795473245,5.78326312,30.31166289,0,0,0
image_1213.png,surface,0,0,2.554920253,-12.83833453,-11.31040956,0,-1.247304973,1.973794339,0,0,0,-1.068541513,-8.661084599,14.03047735,20.64087166,0,0,0
image_1214.png,surface,0,0,1.06908886,13.76278876,2.960222271,0,0.755873424,-0.2383358,0,0,0,9.112017143,0.920821418,-1.801207121,3.143240781,0,0,0
image_1215.png,surface,0,0,3.615137513,-9.012437946,-2.267127707,0,0.992403568,-0.034016601,0,0,0,5.838393834,9.710013969,-3.557114101,41.10940679,0,0,0
image_1216.png,surface,0,0,1.216401892,-11.77343938,12.72335068,0,-0.169358615,1.608115805,0,0,0,6.557589241,-0.475478737,4.884151037,7.483421726,0,0,0
image_1217.png,surface,0,0,0.285070753,7.912868886,5.842317735,0,-0.587774046,-0.998939542,0,0,0,-1.385053656,-0.140841734,-0.081826168,0.335414978,0,0,0
image_1218.png,surface,0,0,3.558095388,-4.091028799,13.01926881,0,1.017141633,-0.680230899,0,0,0,-2.094876707,5.41140317,-8.392470268,43.6587987,0,0,0
image_1219.png,surface,0,0,3.220610652,-11.56375785,-4.847769406,0,-0.076511334,-0.954846238,0,0,0,-4.701757462,-0.464578495,-10.97936093,34.36668883,0,0,0
image_1220.png,surface,0,0,2.953980924,8.989617954,-12.05583221,0,-0.954987717,1.219664905,0,0,0,-5.155056964,-3.682619476,8.969116891,23.82681897,0,0,0
image_1221.png,surface,0,0,1.855869508,3.675070538,-12.12586011,0,0.110764113,-1.690861841,0,0,0,-2.274097451,0.495103441,-8.186254933,7.928320694,0,0,0
image_1222.png,surface,0,0,1.960241,-5.104753373,13.14521817,0,-1.31901748,-0.118087286,0,0,0,-2.970936122,-10.27158547,-1.012263127,17.02036274,0,0,0
image_1223.png,surface,0,0,2.909983584,-0.514749328,-10.23025047,0,-1.321853846,1.615576062,0,0,0,-9.302654429,-6.570370171,8.666116468,21.36863763,0,0,0
image_1224.png,surface,0,0,1.448597498,9.878964342,7.3083681,0,-1.946769763,0.576081279,0,0,0,-3.755551383,-8.054006005,3.65221299,7.716992975,0,0,0
image_1225.png,surface,0,0,2.70874689,-14.77831344,-6.991218072,0,1.200959633,1.818379578,0,0,0,-7.12443309,6.965926132,9.945515688,24.55953862,0,0,0
image_1226.png,surface,0,0,3.644620502,8.821329674,10.36386067,0,-1.240341632,-1.050035354,0,0,0,1.725634589,-16.68202455,-8.529596412,45.93784621,0,0,0
image_1227.png,surface,0,0,1.625387052,-4.428111779,7.764604922,0,1.873515474,1.625749992,0,0,0,-3.483392913,7.130347565,7.157864641,8.704449202,0,0,0
image_1228.png,surface,0,0,1.078222703,3.140249625,14.60826255,0,1.96864363,1.405971108,0,0,0,3.174490276,4.392031726,3.278287849,5.442782086,0,0,0
image_1229.png,surface,0,0,0.507688001,-6.984369543,13.38265483,0,-1.509987932,1.741411709,0,0,0,3.590290577,-2.594568649,2.782065315,3.177414503,0,0,0
image_1230.png,surface,0,0,3.277398086,-11.52725682,11.60584184,0,-1.216637912,1.23184464,0,0,0,-5.192672282,-14.0765107,9.145390737,39.82055512,0,0,0
image_1231.png,surface,0,0,1.05467043,-10.49584297,2.326209438,0,-0.134615193,-0.514144605,0,0,0,1.02363772,-0.597350333,-3.049212169,4.953600006,0,0,0
image_1232.png,surface,0,0,1.821984392,-10.07129789,4.653125115,0,-1.324585223,-0.777227811,0,0,0,4.536950043,-7.408552343,-6.475771098,14.01950428,0,0,0
image_1233.png,surface,0,0,0.213280126,7.537886706,-12.78406853,0,1.822175936,-0.207312722,0,0,0,2.033406088,-0.104022507,-0.024147831,0.169229807,0,0,0
image_1234.png,surface,0,0,3.791210602,-0.730792221,0.185258787,0,0.449489033,0.817741666,0,0,0,-9.346158028,2.959285388,7.254229536,38.6445975,0,0,0
image_1235.png,surface,0,0,1.853626744,-4.449053544,5.104459472,0,0.240755261,-1.633982983,0,0,0,1.299548916,1.238648251,-10.53603194,11.54746599,0,0,0
image_1236.png,surface,0,0,0.372088884,-4.368948652,-11.06430823,0,0.134700837,1.174283255,0,0,0,-3.45383464,-0.171244348,0.940433229,1.140391478,0,0,0
image_1237.png,surface,0,0,3.522576692,-2.368746802,5.863999917,0,1.356938064,1.306164862,0,0,0,-4.868252807,8.213804976,10.63338639,34.40499422,0,0,0
image_1238.png,surface,0,0,3.537972766,8.053813427,-13.94027862,0,-0.908958046,-0.872935162,0,0,0,-5.023153342,-2.633839361,-8.089118456,32.37199173,0,0,0
image_1239.png,surface,0,0,0.288817392,-7.816476369,12.56417201,0,0.639991437,1.024407363,0,0,0,-9.798887491,-0.31562582,1.353147361,2.029738693,0,0,0
image_1240.png,surface,0,0,2.26902457,0.498660486,10.94840143,0,0.68204437,-1.100628226,0,0,0,4.216954348,2.709844736,-7.626687166,16.66215385,0,0,0
image_1241.png,surface,0,0,2.97331186,-6.838402632,10.04431215,0,-0.056259343,-1.263764711,0,0,0,-9.853330592,-3.327662638,-9.077082778,30.53072583,0,0,0
image_1242.png,surface,0,0,2.105992117,14.16422622,-5.256469235,0,-1.29765221,-1.712078169,0,0,0,-8.853760621,-3.231036473,-8.136834382,10.21451469,0,0,0
image_1243.png,surface,0,0,0.235694313,8.773555598,-3.584260423,0,1.82502621,1.312157318,0,0,0,6.733979942,-0.099877283,-0.026329378,0.129172578,0,0,0
image_1244.png,surface,0,0,3.699801575,-2.584589307,9.884611895,0,-1.277380567,-0.738693242,0,0,0,7.298748819,-13.49857611,-8.501127095,45.70699756,0,0,0
image_1245.png,surface,0,0,2.060092282,-6.360892532,8.529633804,0,-1.883995684,-0.346632687,0,0,0,-5.877750062,-11.93207596,-2.249534502,16.0361706,0,0,0
image_1246.png,surface,0,0,3.910910178,-7.874169972,-3.725319177,0,0.205615634,1.458954913,0,0,0,-3.117061332,1.80977774,11.86173504,45.39089064,0,0,0
image_1247.png,surface,0,0,0.289016239,6.949831336,10.7520029,0,0.107447451,-0.619249321,0,0,0,8.445093789,-0.517459238,-1.304329943,1.299673846,0,0,0
image_1248.png,surface,0,0,0.353064768,-4.444607215,8.764154688,0,0.097168136,1.434525595,0,0,0,0.551572749,0.021606075,1.478424496,1.583814921,0,0,0
image_1249.png,surface,0,0,3.109857133,-9.79186868,8.524173354,0,0.914592161,-1.710430361,0,0,0,2.976881301,4.981428084,-15.60220939,30.3443304,0,0,0
image_1250.png,surface,0,0,2.376477618,6.3741129,10.97711899,0,1.141865062,0.169694454,0,0,0,-2.54728965,6.948169862,1.758770236,15.71376617,0,0,0
image_1251.png,surface,0,0,1.635045146,13.82507138,10.61847325,0,-0.830159223,0.671765698,0,0,0,-1.373343298,-5.697708486,6.509100588,14.55358167,0,0,0
image_1252.png,surface,0,0,2.697427387,-2.187058288,-14.31014019,0,-1.925845744,1.14478871,0,0,0,-9.484653544,-8.556306843,5.718832702,18.71519923,0,0,0
image_1253.png,surface,0,0,3.395728003,-8.876956071,-14.10245801,0,0.086892358,-1.463809037,0,0,0,-2.813122688,3.29350332,-16.96855829,39.69561241,0,0,0
image_1254.png,surface,0,0,3.991269753,5.769023863,11.90065229,0,0.740626792,0.162377951,0,0,0,-8.451710024,4.474661887,5.5326203,45.36230941,0,0,0
image_1255.png,surface,0,0,2.214094382,-10.90035169,2.186222148,0,1.421769833,1.745844505,0,0,0,3.590165801,7.953855977,9.952327265,15.53343763,0,0,0
image_1256.png,surface,0,0,0.626988725,14.03956529,-9.474469729,0,-1.970866363,1.421261476,0,0,0,0.699267308,-0.65495126,0.330964869,0.937092478,0,0,0
image_1257.png,surface,0,0,1.330068941,2.213507763,11.96695095,0,1.704287698,-1.820071484,0,0,0,-0.322733478,4.96654393,-5.342357798,6.896600175,0,0,0
image_1258.png,surface,0,0,0.139279574,-4.063847727,-0.949954653,0,-1.968733946,-1.57745079,0,0,0,-8.997545394,-0.37880528,-0.280967329,0.513962149,0,0,0
image_1259.png,surface,0,0,0.957783599,3.893057331,2.038779408,0,-1.083592164,-1.856571824,0,0,0,4.600285713,-1.392047035,-2.032838225,1.825663504,0,0,0
image_1260.png,surface,0,0,3.833069667,-13.97430073,6.66916581,0,1.203233789,1.099953921,0,0,0,2.435266656,10.15249874,5.482804291,49.25264185,0,0,0
image_1261.png,surface,0,0,3.426379347,-14.71405579,-1.17160158,0,-0.828042263,1.321996782,0,0,0,-8.738645479,-7.370890406,7.05007437,36.14220395,0,0,0
image_1262.png,surface,0,0,3.498759455,3.983225084,-4.975339252,0,-1.965318975,-0.020598881,0,0,0,3.840253777,-14.73366059,1.002274108,26.91883086,0,0,0
image_1263.png,surface,0,0,0.386474199,-4.52209267,-10.10974009,0,-0.831970472,1.792434816,0,0,0,3.481696029,-0.405442043,0.724050902,0.927744478,0,0,0
image_1264.png,surface,0,0,1.098380157,-12.86602556,13.70990477,0,-0.959209811,0.854986512,0,0,0,-3.965054723,-4.944394429,2.048024402,7.548486278,0,0,0
image_1265.png,surface,0,0,2.600045617,-1.592895159,2.274055061,0,1.719045174,-0.010290371,0,0,0,9.926747317,8.389689474,-1.50908388,17.31901977,0,0,0
image_1266.png,surface,0,0,2.263132739,-13.47600567,-14.37652907,0,-1.504834252,-1.612396739,0,0,0,1.921456218,-8.395439751,-13.08587923,20.01364321,0,0,0
image_1267.png,surface,0,0,2.621236859,-5.853411626,11.35342697,0,0.644101483,-1.441336062,0,0,0,-3.711911755,1.849866306,-11.66962626,24.5511693,0,0,0
image_1268.png,surface,0,0,3.330913367,4.152665811,-13.28721267,0,1.719019892,-1.729350684,0,0,0,0.401756753,16.6731326,-13.55011937,31.80296251,0,0,0
image_1269.png,surface,0,0,3.18785583,8.802535968,-8.646497205,0,-0.729723476,-0.337811978,0,0,0,-4.379557342,-2.411470843,-2.720683448,24.30042573,0,0,0
image_1270.png,surface,0,0,0.953165363,-10.4251973,4.12350393,0,0.351889314,-0.975028155,0,0,0,3.020338664,1.372814266,-4.738601276,5.127054,0,0,0
image_1271.png,surface,0,0,1.418969938,3.191319006,-10.84472476,0,-0.427994052,-1.59527791,0,0,0,-6.917905088,-0.859981635,-4.853800397,4.433082532,0,0,0
image_1272.png,surface,0,0,3.740046598,12.88374545,-2.558438336,0,-1.654204307,1.670275096,0,0,0,-7.608489124,-8.997344321,21.05227146,49.82016983,0,0,0
image_1273.png,surface,0,0,0.846892738,-6.073930334,3.554596472,0,-0.758409322,1.36726778,0,0,0,-6.90770473,-2.327230709,2.922390619,2.544835489,0,0,0
image_1274.png,surface,0,0,1.06887641,14.69290207,10.338247,0,-0.013526563,1.373534952,0,0,0,-5.652610815,0.047385813,8.008398758,7.905380072,0,0,0
image_1275.png,surface,0,0,3.595724194,0.339059944,-13.46710874,0,1.141459837,0.542564386,0,0,0,-1.828036953,15.52513794,4.64922336,41.34827641,0,0,0
image_1276.png,surface,0,0,2.040605706,-8.734598758,-0.749306917,0,1.78671818,1.355832665,0,0,0,-5.527985059,8.211910524,7.244799202,12.50667531,0,0,0
image_1277.png,surface,0,0,1.764627848,-7.535468834,-5.340218758,0,-0.829114355,1.429127719,0,0,0,9.472566879,-1.969770843,6.069755252,8.690761178,0,0,0
image_1278.png,surface,0,0,3.373029259,-7.856242311,8.859546508,0,1.418176175,-0.166388955,0,0,0,8.005201918,8.465053626,-4.328572272,35.9386673,0,0,0
image_1279.png,surface,0,0,0.380431476,10.48830774,14.33088084,0,-1.948251995,-0.484431273,0,0,0,-9.390853478,-3.369421378,-0.484815997,2.760147443,0,0,0
image_1280.png,surface,0,0,2.689006535,9.289915022,7.856190923,0,-0.114314924,-0.103633544,0,0,0,7.018968104,-3.899075065,-1.207746423,22.21852698,0,0,0
image_1281.png,surface,0,0,1.913089358,-4.830213999,6.500146741,0,-0.975718817,-0.694180222,0,0,0,-0.424107507,-6.653846926,-5.570900048,13.90716167,0,0,0
image_1282.png,surface,0,0,3.48713918,0.32664895,13.12320595,0,-1.906134656,-0.174767078,0,0,0,9.417387262,-19.74388436,-3.335757351,46.51853212,0,0,0
image_1283.png,surface,0,0,1.440251013,1.533432957,6.187937314,0,-1.891727051,-1.120488552,0,0,0,-1.899080906,-7.866266775,-4.601964899,6.4810724,0,0,0
image_1284.png,surface,0,0,3.404308492,-4.877231277,0.509298578,0,0.615155679,-1.236025341,0,0,0,-6.377796796,2.727994876,-10.35408145,33.69633101,0,0,0
image_1285.png,surface,0,0,1.95392156,-3.536670803,13.0683452,0,-0.972562622,-0.544945121,0,0,0,8.603408814,-5.798897585,-4.084472404,15.7294319,0,0,0
image_1286.png,surface,0,0,1.265811156,-4.698265534,-0.077043905,0,-1.670178588,1.755971713,0,0,0,-5.498474156,-4.952211003,4.506328444,4.290918421,0,0,0
image_1287.png,surface,0,0,1.410286655,2.452309933,-7.006178639,0,0.639608897,1.888398312,0,0,0,6.986508789,2.264166604,4.866071507,4.42266406,0,0,0
image_1288.png,surface,0,0,1.5570158,12.77833684,-3.481153267,0,0.134905786,0.798001423,0,0,0,-9.563912107,1.269880657,3.556257845,5.995809692,0,0,0
image_1289.png,surface,0,0,0.154146914,14.785324,5.379887093,0,1.954766031,0.575261439,0,0,0,-0.530717441,-0.08446721,-0.022429165,0.167675311,0,0,0
image_1290.png,surface,0,0,2.147949246,10.92840423,2.768091079,0,0.076133251,1.918079774,0,0,0,-9.493340553,1.836825863,12.0638835,14.80782814,0,0,0
image_1291.png,surface,0,0,2.878090378,-1.327859483,14.0573701,0,-0.043575132,-1.38334082,0,0,0,-8.053561608,-2.51451606,-8.521559806,28.99116521,0,0,0
image_1292.png,surface,0,0,3.937101108,11.91761958,-7.375885054,0,-0.613987263,-0.61859741,0,0,0,1.940133174,-6.567782862,-2.317775724,44.054484,0,0,0
image_1293.png,surface,0,0,1.162991064,3.551593214,-10.54930307,0,0.759266336,0.539332835,0,0,0,-9.098295425,1.256020015,1.067515233,3.078364459,0,0,0
image_1294.png,surface,0,0,2.062400199,-0.504138003,-8.83801423,0,-0.815708291,1.374771933,0,0,0,-1.684890795,-4.221730711,7.614152149,10.599139,0,0,0
image_1295.png,surface,0,0,2.93067022,-12.4221432,-8.109966477,0,-1.118939455,-0.360834838,0,0,0,-2.788295902,-8.188369623,-6.311326522,28.7343448,0,0,0
image_1296.png,surface,0,0,1.873081803,-8.475648127,-1.124949015,0,-1.600278202,0.905609024,0,0,0,-6.850269124,-8.147579216,4.310028808,10.36214376,0,0,0
image_1297.png,surface,0,0,3.285012233,4.353321809,10.81946267,0,-1.950310874,-1.077198427,0,0,0,8.91763355,-17.16086451,-7.080280166,34.33186512,0,0,0
image_1298.png,surface,0,0,3.659229481,10.59261092,6.499756311,0,1.741837014,-0.048346324,0,0,0,4.164224523,11.12107738,1.967212427,40.92397343,0,0,0
image_1299.png,surface,0,0,2.991416788,-10.75134777,-1.469450115,0,0.051589963,-1.430819279,0,0,0,-0.518847372,0.044317452,-16.5535808,30.40701022,0,0,0
image_1300.png,surface,0,0,0.500985011,0.119378199,-4.704484507,0,-1.385021435,-0.403486676,0,0,0,-9.118992929,-0.895270153,-0.309554198,0.796802104,0,0,0
image_1301.png,surface,0,0,3.902397309,-14.53719576,-6.237352619,0,0.022505866,0.736997581,0,0,0,-3.338097871,0.706617045,1.061707921,52.81265144,0,0,0
image_1302.png,surface,0,0,1.444330407,0.665566227,11.81601354,0,1.322094702,-1.656114858,0,0,0,6.821415941,3.278020635,-6.696846036,7.385133425,0,0,0
image_1303.png,surface,0,0,3.742859064,-5.178585357,3.369053151,0,0.089093873,0.136447705,0,0,0,-2.738899382,-0.685659637,-0.167013651,41.90664393,0,0,0
image_1304.png,surface,0,0,2.823435561,-3.200996378,13.42245806,0,0.150418684,-0.61176676,0,0,0,1.48530358,-1.558654056,-7.404479331,29.38419342,0,0,0
image_1305.png,surface,0,0,2.856165957,12.93433412,-3.926382924,0,-0.264013173,-1.242479522,0,0,0,3.454506464,-3.277545383,-8.452799234,19.49665823,0,0,0
image_1306.png,surface,0,0,3.785880384,5.042170382,13.81406786,0,0.911130057,1.622395677,0,0,0,-8.027560643,4.45702149,17.8319757,48.53964698,0,0,0
image_1307.png,surface,0,0,2.466837667,-14.10908255,-0.849524121,0,-0.607234134,-0.004826559,0,0,0,-2.108879477,-4.767944372,-2.261797471,20.66351554,0,0,0
image_1308.png,surface,0,0,3.297926743,13.62310179,9.620598968,0,0.437035913,1.297475059,0,0,0,-8.487162346,3.502131722,16.93149262,44.52955751,0,0,0
image_1309.png,surface,0,0,2.830751519,5.334859026,-4.375952808,0,1.59557606,-0.02617261,0,0,0,7.595751545,8.463805726,0.366319912,17.82764714,0,0,0
image_1310.png,surface,0,0,3.896029352,-14.95177054,-7.237778376,0,1.230405434,-1.800574113,0,0,0,-2.027201069,12.02782346,-15.97271783,42.59378751,0,0,0
image_1311.png,surface,0,0,0.886332174,7.646649895,10.92819948,0,0.441360858,0.723245013,0,0,0,1.829553204,0.851315607,1.881305452,3.827070078,0,0,0
image_1312.png,surface,0,0,1.788719925,6.60661413,14.89369704,0,-0.352697651,-0.949797037,0,0,0,-0.608928314,-2.852201248,-4.548300024,11.36623213,0,0,0
image_1313.png,surface,0,0,3.573373365,3.690266887,-7.141476104,0,0.866765354,-0.522467596,0,0,0,-2.761861752,9.594336399,-4.657114561,32.17331565,0,0,0
image_1314.png,surface,0,0,1.728524892,2.476326841,-9.881887012,0,0.297167941,-0.196060712,0,0,0,3.648969383,1.710965877,-0.665599457,6.958235466,0,0,0
image_1315.png,surface,0,0,3.779924,-3.099178504,-8.156158767,0,1.930263343,-0.956246873,0,0,0,2.057702083,19.4276337,-9.272762893,41.90341129,0,0,0
image_1316.png,surface,0,0,3.734758134,-7.820296185,-0.652145771,0,-1.923855668,0.925673348,0,0,0,2.581674956,-15.75918118,6.116488802,41.78876526,0,0,0
image_1317.png,surface,0,0,1.975271639,-0.53261332,14.38107095,0,-0.694323825,-1.017816615,0,0,0,-2.487151365,-6.350127972,-6.125481438,16.35480205,0,0,0
image_1318.png,surface,0,0,3.69995987,9.861607001,2.535825679,0,-1.812200716,-1.604488309,0,0,0,7.800769427,-17.00615001,-12.42011189,36.34477135,0,0,0
image_1319.png,surface,0,0,2.031573859,13.34739001,-9.551327646,0,1.840564257,-1.348645844,0,0,0,0.228932903,10.35638688,-7.321870116,11.59353716,0,0,0
image_1320.png,surface,0,0,3.641064831,-10.27767912,7.582143846,0,1.182572111,1.752859932,0,0,0,7.185649579,8.443376499,10.1163009,39.52224716,0,0,0
image_1321.png,surface,0,0,1.287406554,-14.43126659,-8.650069046,0,-1.644228261,0.647586481,0,0,0,7.216412007,-5.086405002,3.131811104,5.483179252,0,0,0
image_1322.png,surface,0,0,2.556561247,-8.185973328,13.18215434,0,-0.61113228,0.085103925,0,0,0,-8.462117926,-6.791151893,0.543557152,25.01309123,0,0,0
image_1323.png,surface,0,0,3.507446508,-5.802635993,-5.440152352,0,0.461129382,-0.376031834,0,0,0,2.137149457,6.06555651,-5.003629445,35.75382695,0,0,0
image_1324.png,surface,0,0,0.498777967,4.646847191,1.765801832,0,-0.631559737,1.672413373,0,0,0,2.18681919,-0.213660743,0.396203602,0.289373878,0,0,0
image_1325.png,surface,0,0,2.048919483,-14.22562756,6.2576665,0,-1.073519297,0.750440378,0,0,0,9.477882859,-5.479419698,1.714971105,16.23750416,0,0,0
image_1326.png,surface,0,0,2.502183522,-4.81521738,-3.913782953,0,1.50389706,-1.332443351,0,0,0,2.41542509,10.14031151,-9.714087916,18.19329092,0,0,0
image_1327.png,surface,0,0,3.22378358,-1.340618653,-4.953823947,0,0.179320789,-1.672184036,0,0,0,-2.946806997,1.872406253,-14.21539245,26.14111572,0,0,0
image_1328.png,surface,0,0,2.847060439,8.336722572,-0.191257389,0,0.386691683,1.761599338,0,0,0,-0.163124613,2.588137657,17.75526995,23.73194998,0,0,0
image_1329.png,surface,0,0,3.096268154,-2.984054187,-2.321919436,0,0.681949912,-0.915603737,0,0,0,-2.977318177,4.929798501,-8.210638165,24.40999584,0,0,0
image_1330.png,surface,0,0,2.389039798,4.847364503,4.500121962,0,-1.22267754,-1.708723546,0,0,0,7.950891005,-7.364808143,-10.0267368,14.02341212,0,0,0
image_1331.png,surface,0,0,3.947732681,-2.389901626,-11.73745093,0,0.119486041,1.647845333,0,0,0,-2.462599343,5.270356476,15.59765854,46.61591674,0,0,0
image_1332.png,surface,0,0,3.916573442,0.231230083,-12.39125314,0,0.483863335,1.008605475,0,0,0,5.886145365,7.330282029,11.30993091,44.09889802,0,0,0
image_1333.png,surface,0,0,1.520533547,11.81596487,-12.6271199,0,-0.149517347,0.73446051,0,0,0,-4.459011222,0.2144604,2.78607531,6.291243937,0,0,0
image_1334.png,surface,0,0,2.051177602,10.8153681,10.92655594,0,1.479007574,0.509105134,0,0,0,-1.567164821,8.585710833,4.673992261,14.50484671,0,0,0
image_1335.png,surface,0,0,0.767944004,6.081566527,7.242313189,0,-1.520896538,-1.193716396,0,0,0,-5.755227694,-1.772275913,-0.711874491,1.47233361,0,0,0
image_1336.png,surface,0,0,2.922606897,4.631098632,5.445234131,0,0.553817006,-1.636025273,0,0,0,-1.982769232,2.990773657,-10.98898231,20.68921434,0,0,0
image_1337.png,surface,0,0,1.592560778,-7.71490501,3.349750299,0,0.258612357,1.046936574,0,0,0,3.635168736,1.740138324,4.684293466,9.014651561,0,0,0
image_1338.png,surface,0,0,1.193950311,-6.029807414,-6.582304098,0,-0.949705558,-0.045013019,0,0,0,-2.426256255,-3.673352361,-0.565526598,4.603442878,0,0,0
image_1339.png,surface,0,0,0.631772779,-8.280938077,-10.68679453,0,0.292047152,0.170463317,0,0,0,-3.640376739,0.401573157,0.312430119,2.169914311,0,0,0
image_1340.png,surface,0,0,1.288361149,0.525260386,8.526228365,0,1.902614247,0.606444058,0,0,0,5.049657199,6.161440657,1.115821092,5.77804106,0,0,0
image_1341.png,surface,0,0,3.972710913,-11.55057356,1.246477502,0,1.457639104,0.146823046,0,0,0,3.898485408,13.03845731,-3.495135926,51.02531208,0,0,0
image_1342.png,surface,0,0,0.384589418,11.87477634,5.290459166,0,-1.99684299,-0.823212504,0,0,0,4.533309996,-0.935628633,-0.388119379,0.762533801,0,0,0
image_1343.png,surface,0,0,0.620822924,-4.333695394,-12.82421838,0,1.452405487,-1.176700467,0,0,0,-4.831524642,2.067262392,-1.867750329,2.218316641,0,0,0
image_1344.png,surface,0,0,2.33559693,12.98586297,6.372121639,0,-0.191465033,-1.460546118,0,0,0,6.642994249,-4.209091398,-10.13610827,17.35563532,0,0,0
image_1345.png,surface,0,0,2.08473378,-3.877505924,4.570443088,0,1.284991519,-0.753542691,0,0,0,0.651426602,7.944791754,-6.15957879,13.98815083,0,0,0
image_1346.png,surface,0,0,1.335092777,-9.260258177,-3.584152822,0,-1.040666639,-0.009007111,0,0,0,2.35018699,-4.458203552,0.229549605,5.49992509,0,0,0
image_1347.png,surface,0,0,0.813908754,6.399098104,3.678078033,0,-0.216992468,0.782550683,0,0,0,-1.729762402,-0.430673855,1.405392291,1.256137994,0,0,0
image_1348.png,surface,0,0,1.789181106,13.40365401,3.378152034,0,1.159503579,0.545783196,0,0,0,-7.64555332,6.542197257,5.03501195,10.49504858,0,0,0
image_1349.png,surface,0,0,3.163619583,4.691161776,3.189057367,0,-1.636336418,-0.90574256,0,0,0,-2.974093338,-12.59638834,-5.845581022,25.0480775,0,0,0
image_1350.png,surface,0,0,1.185552986,12.04076118,0.231202583,0,-0.639480988,-1.068720103,0,0,0,-5.542336886,-1.437885616,-2.940100831,2.73473868,0,0,0
image_1351.png,surface,0,0,0.269791137,10.6904237,-12.78305633,0,0.510011262,1.873269235,0,0,0,-4.624843713,-0.096663315,-0.003384888,0.174606049,0,0,0
image_1352.png,surface,0,0,3.183407379,5.664797501,4.598992591,0,-1.912351966,0.675612991,0,0,0,1.41520151,-17.00876276,6.409819105,29.06065461,0,0,0
image_1353.png,surface,0,0,2.161195538,-8.35277926,-11.6322825,0,-0.718693792,-1.205796331,0,0,0,-3.223023507,-4.423510943,-9.520958127,16.04996175,0,0,0
image_1354.png,surface,0,0,3.158600489,0.745406024,0.103648935,0,-0.190297818,0.330916347,0,0,0,-0.681999259,-1.732709851,2.845770029,26.62796596,0,0,0
image_1355.png,surface,0,0,0.587821616,-10.32191848,-7.729164069,0,1.336511532,-0.307807339,0,0,0,2.327504008,2.658308106,-0.50998324,1.839370587,0,0,0
image_1356.png,surface,0,0,1.203265528,7.50728476,12.94907644,0,1.971979584,-1.760569068,0,0,0,-3.344036479,5.018690669,-3.795691051,5.506556297,0,0,0
image_1357.png,surface,0,0,3.277290171,-12.75521629,-6.556648438,0,-1.350336731,0.577003714,0,0,0,3.70013437,-8.447820172,2.573895334,33.42291163,0,0,0
image_1358.png,surface,0,0,3.223421724,1.13492337,0.079543005,0,1.8800265,1.505267396,0,0,0,-0.505859323,15.25820841,13.88806441,30.05577198,0,0,0
image_1359.png,surface,0,0,1.137650618,-6.306136966,10.58434874,0,1.054601012,-0.606396211,0,0,0,-0.589787862,3.651250382,-2.399520573,6.255711678,0,0,0
image_1360.png,surface,0,0,2.839706365,0.946313257,-2.235124784,0,-0.485495118,1.012529577,0,0,0,-2.184999734,-2.6414385,7.770905261,19.22773009,0,0,0
image_1361.png,surface,0,0,1.211184682,-8.100002374,-13.48255366,0,0.559611053,1.214896213,0,0,0,-6.827107284,1.25962376,3.88329318,5.954462819,0,0,0
image_1362.png,surface,0,0,1.6760901,13.4083856,0.089055074,0,-1.119593746,-1.184705216,0,0,0,4.80527454,-5.483545252,-5.124078972,6.388406561,0,0,0
image_1363.png,surface,0,0,1.586937875,-14.16996569,-7.548831263,0,1.63992293,-1.867991295,0,0,0,-9.916854166,6.166910683,-8.978389088,11.57051065,0,0,0
image_1364.png,surface,0,0,0.66198626,3.366313064,14.27166739,0,-1.827429344,1.368600196,0,0,0,-3.198925409,-3.681958121,2.475835183,3.735126608,0,0,0
image_1365.png,surface,0,0,0.313308673,13.92077941,-8.301887911,0,-1.114196758,-0.109969145,0,0,0,3.267162155,-0.122490843,-0.004187755,0.120855807,0,0,0
image_1366.png,surface,0,0,0.903278816,-0.309683497,5.162119497,0,-0.890494355,-0.321747139,0,0,0,-2.863235096,-2.931234942,-0.616624053,2.642155763,0,0,0
image_1367.png,surface,0,0,3.379046207,1.912435887,-10.50079818,0,0.872542322,-0.66184396,0,0,0,9.613820126,6.764196314,-2.783016126,29.85932205,0,0,0
image_1368.png,surface,0,0,0.264854974,1.658366223,13.38974724,0,-1.987386226,-1.5975902,0,0,0,7.707881867,-1.656865931,-1.147753151,1.612398407,0,0,0
image_1369.png,surface,0,0,2.752728001,6.174847142,6.684893353,0,0.405146786,-1.391126727,0,0,0,3.139755086,0.944865042,-10.36931741,18.64990575,0,0,0
image_1370.png,surface,0,0,2.254797521,-4.311371849,2.024234449,0,1.818141686,-1.090554198,0,0,0,4.260628511,9.949476002,-7.693269557,14.3144942,0,0,0
image_1371.png,surface,0,0,1.773083518,8.364927967,9.450589339,0,-1.424719265,-1.443491888,0,0,0,-4.448877215,-6.055188513,-6.054889433,9.784848994,0,0,0
